subject,recording,epoch,start_sec,label,prediction,prob_Wake,prob_N1,prob_N2,prob_N3,prob_REM,relative_sec,relative_hour
SC400,SC4001,1128,33840.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.006666666666646667,0.9933333333303532,9.999999999969998e-13,4950.0,1.375
SC400,SC4001,1129,33870.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,4980.0,1.3833333333333333
SC400,SC4001,1130,33900.0,N3,N3,0.006666666666646667,9.999999999969998e-13,9.999999999969998e-13,0.9933333333303532,9.999999999969998e-13,5010.0,1.3916666666666666
SC400,SC4001,1131,33930.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,5040.0,1.4
SC400,SC4001,1132,33960.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,5070.0,1.4083333333333334
SC400,SC4001,1133,33990.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,5100.0,1.4166666666666667
SC400,SC4001,1134,34020.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,5130.0,1.425
SC400,SC4001,1135,34050.0,N3,N3,0.006666666666646667,9.999999999969998e-13,9.999999999969998e-13,0.9933333333303532,9.999999999969998e-13,5160.0,1.4333333333333333
SC400,SC4001,1136,34080.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,5190.0,1.4416666666666667
SC400,SC4001,1137,34110.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,5220.0,1.45
SC400,SC4001,1138,34140.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,5250.0,1.4583333333333333
SC400,SC4001,1139,34170.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,5280.0,1.4666666666666666
SC400,SC4001,1140,34200.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,5310.0,1.475
SC400,SC4001,1141,34230.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,5340.0,1.4833333333333334
SC400,SC4001,1142,34260.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,5370.0,1.4916666666666667
SC400,SC4001,1143,34290.0,N3,N3,0.006666666666646667,9.999999999969998e-13,9.999999999969998e-13,0.9933333333303532,9.999999999969998e-13,5400.0,1.5
SC400,SC4001,1144,34320.0,N3,N3,0.006666666666646667,9.999999999969998e-13,9.999999999969998e-13,0.9933333333303532,9.999999999969998e-13,5430.0,1.5083333333333333
SC400,SC4001,1145,34350.0,N3,N3,0.013333333333293333,9.999999999969998e-13,9.999999999969998e-13,0.9866666666637066,9.999999999969998e-13,5460.0,1.5166666666666666
SC400,SC4001,1146,34380.0,N3,N3,0.01999999999994,9.999999999969998e-13,9.999999999969998e-13,0.9799999999970599,9.999999999969998e-13,5490.0,1.525
SC400,SC4001,1147,34410.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,5520.0,1.5333333333333334
SC400,SC4001,1148,34440.0,N3,N3,0.03999999999988,9.999999999969998e-13,9.999999999969998e-13,0.9599999999971199,9.999999999969998e-13,5550.0,1.5416666666666667
SC400,SC4001,1149,34470.0,N3,N3,0.04666666666652667,9.999999999969998e-13,9.999999999969998e-13,0.9533333333304733,9.999999999969998e-13,5580.0,1.55
SC400,SC4001,1150,34500.0,N3,N3,0.01999999999994,9.999999999969998e-13,9.999999999969998e-13,0.9799999999970599,9.999999999969998e-13,5610.0,1.5583333333333333
SC400,SC4001,1151,34530.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,5640.0,1.5666666666666667
SC400,SC4001,1152,34560.0,N3,N3,0.026666666666586666,9.999999999969998e-13,9.999999999969998e-13,0.9733333333304134,9.999999999969998e-13,5670.0,1.575
SC400,SC4001,1153,34590.0,N3,N3,0.01999999999994,9.999999999969998e-13,9.999999999969998e-13,0.9799999999970599,9.999999999969998e-13,5700.0,1.5833333333333333
SC400,SC4001,1154,34620.0,N3,N3,0.006666666666646667,9.999999999969998e-13,9.999999999969998e-13,0.9933333333303532,9.999999999969998e-13,5730.0,1.5916666666666666
SC400,SC4001,1155,34650.0,N3,N3,0.006666666666646667,9.999999999969998e-13,9.999999999969998e-13,0.9933333333303532,9.999999999969998e-13,5760.0,1.6
SC400,SC4001,1156,34680.0,N3,N3,0.013333333333293333,9.999999999969998e-13,9.999999999969998e-13,0.9866666666637066,9.999999999969998e-13,5790.0,1.6083333333333334
SC400,SC4001,1157,34710.0,N3,N3,0.006666666666646667,9.999999999969998e-13,9.999999999969998e-13,0.9933333333303532,9.999999999969998e-13,5820.0,1.6166666666666667
SC400,SC4001,1158,34740.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,5850.0,1.625
SC400,SC4001,1159,34770.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,5880.0,1.6333333333333333
SC400,SC4001,1160,34800.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,5910.0,1.6416666666666666
SC400,SC4001,1161,34830.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,5940.0,1.65
SC400,SC4001,1162,34860.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,5970.0,1.6583333333333334
SC400,SC4001,1163,34890.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,6000.0,1.6666666666666667
SC400,SC4001,1164,34920.0,N3,N3,0.059999999999819996,9.999999999969998e-13,9.999999999969998e-13,0.9399999999971799,9.999999999969998e-13,6030.0,1.675
SC400,SC4001,1165,34950.0,N3,N3,0.03999999999988,9.999999999969998e-13,9.999999999969998e-13,0.9599999999971199,9.999999999969998e-13,6060.0,1.6833333333333333
SC400,SC4001,1166,34980.0,N3,N3,0.07999999999976,9.999999999969998e-13,9.999999999969998e-13,0.91999999999724,9.999999999969998e-13,6090.0,1.6916666666666667
SC400,SC4001,1167,35010.0,N3,N3,0.01999999999994,9.999999999969998e-13,9.999999999969998e-13,0.9799999999970599,9.999999999969998e-13,6120.0,1.7
SC400,SC4001,1168,35040.0,N3,N3,0.006666666666646667,9.999999999969998e-13,9.999999999969998e-13,0.9933333333303532,9.999999999969998e-13,6150.0,1.7083333333333333
SC400,SC4001,1169,35070.0,N3,N3,0.026666666666586666,9.999999999969998e-13,9.999999999969998e-13,0.9733333333304134,9.999999999969998e-13,6180.0,1.7166666666666666
SC400,SC4001,1170,35100.0,N3,N3,0.006666666666646667,9.999999999969998e-13,9.999999999969998e-13,0.9933333333303532,9.999999999969998e-13,6210.0,1.725
SC400,SC4001,1171,35130.0,N3,N3,0.013333333333293333,9.999999999969998e-13,9.999999999969998e-13,0.9866666666637066,9.999999999969998e-13,6240.0,1.7333333333333334
SC400,SC4001,1172,35160.0,N3,N3,0.01999999999994,9.999999999969998e-13,9.999999999969998e-13,0.9799999999970599,9.999999999969998e-13,6270.0,1.7416666666666667
SC400,SC4001,1173,35190.0,N3,N3,0.039999999999919995,0.006666666666653332,9.999999999979999e-13,0.9533333333314266,9.999999999979999e-13,6300.0,1.75
SC400,SC4001,1174,35220.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,6330.0,1.7583333333333333
SC400,SC4001,1175,35250.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,6360.0,1.7666666666666666
SC400,SC4001,1176,35280.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,6390.0,1.775
SC400,SC4001,1177,35310.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,6420.0,1.7833333333333334
SC400,SC4001,1178,35340.0,N3,N3,0.01999999999994,9.999999999969998e-13,9.999999999969998e-13,0.9799999999970599,9.999999999969998e-13,6450.0,1.7916666666666667
SC400,SC4001,1179,35370.0,N3,N3,0.11333333333299332,9.999999999969998e-13,9.999999999969998e-13,0.8866666666640066,9.999999999969998e-13,6480.0,1.8
SC400,SC4001,1180,35400.0,N1,N1,0.01999999999998,0.9533333333323799,0.00666666666666,0.01999999999998,9.99999999999e-13,6510.0,1.8083333333333333
SC400,SC4001,1181,35430.0,N3,N3,0.08666666666658002,9.999999999990001e-13,0.033333333333300005,0.8733333333324601,0.006666666666660001,6540.0,1.8166666666666667
SC400,SC4001,1182,35460.0,N3,N3,0.14666666666637332,9.999999999979999e-13,0.006666666666653332,0.8466666666649731,9.999999999979999e-13,6570.0,1.825
SC400,SC4001,1183,35490.0,N3,N3,0.12666666666654,0.00666666666666,0.00666666666666,0.8599999999991399,9.99999999999e-13,6600.0,1.8333333333333333
SC400,SC4001,1184,35520.0,N3,N3,0.06666666666653331,9.999999999979999e-13,0.013333333333306665,0.9199999999981598,9.999999999979999e-13,6630.0,1.8416666666666666
SC400,SC4001,1185,35550.0,N3,N3,0.06666666666653334,9.99999999998e-13,0.026666666666613336,0.9066666666648533,9.99999999998e-13,6660.0,1.85
SC400,SC4001,1186,35580.0,N3,N3,0.03333333333326667,9.99999999998e-13,0.026666666666613336,0.93999999999812,9.99999999998e-13,6690.0,1.8583333333333334
SC400,SC4001,1187,35610.0,N3,N3,0.10666666666645332,9.999999999979999e-13,0.006666666666653332,0.8866666666648932,9.999999999979999e-13,6720.0,1.8666666666666667
SC400,SC4001,1188,35640.0,N2,N2,0.08,0.013333333333333334,0.8,0.1,0.006666666666666667,6750.0,1.875
SC400,SC4001,1189,35670.0,N2,N2,0.0333333333333,0.03999999999996,0.7866666666658799,0.13999999999986001,9.99999999999e-13,6780.0,1.8833333333333333
SC400,SC4001,1190,35700.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.05333333333317333,0.9466666666638266,9.999999999969998e-13,6810.0,1.8916666666666666
SC400,SC4001,1191,35730.0,N3,N3,0.00666666666666,0.01333333333332,0.04666666666662,0.9333333333324,9.99999999999e-13,6840.0,1.9
SC400,SC4001,1192,35760.0,N3,N3,9.99999999998e-13,9.99999999998e-13,0.013333333333306668,0.97999999999804,0.006666666666653334,6870.0,1.9083333333333334
SC400,SC4001,1193,35790.0,N2,N2,0.16666666666666666,0.013333333333333334,0.6266666666666667,0.18666666666666668,0.006666666666666667,6900.0,1.9166666666666667
SC400,SC4001,1194,35820.0,N2,N2,0.15333333333333332,0.02666666666666667,0.6933333333333334,0.06,0.06666666666666667,6930.0,1.925
SC400,SC4001,1195,35850.0,N2,N2,0.04,0.06666666666666667,0.6666666666666666,0.04,0.18666666666666668,6960.0,1.9333333333333333
SC400,SC4001,1196,35880.0,N2,N2,0.07999999999992,0.08666666666657999,0.5266666666661399,9.99999999999e-13,0.30666666666635994,6990.0,1.9416666666666667
SC400,SC4001,1197,35910.0,N2,N2,0.07333333333333335,0.060000000000000005,0.5800000000000001,0.013333333333333336,0.2733333333333334,7020.0,1.95
SC400,SC4001,1198,35940.0,N3,N3,0.02,0.02,0.12666666666666668,0.8133333333333334,0.02,7050.0,1.9583333333333333
SC400,SC4001,1199,35970.0,REM,REM,0.01999999999998,0.0333333333333,0.14666666666651998,9.99999999999e-13,0.7999999999992,7080.0,1.9666666666666666
SC400,SC4001,1200,36000.0,REM,REM,0.01999999999998,0.00666666666666,0.07333333333325999,9.99999999999e-13,0.8999999999991,7110.0,1.975
SC400,SC4001,1201,36030.0,REM,REM,0.01333333333332,0.03999999999996,0.0666666666666,9.99999999999e-13,0.8799999999991199,7140.0,1.9833333333333334
SC400,SC4001,1202,36060.0,REM,REM,9.99999999998e-13,0.04666666666657334,0.026666666666613336,9.99999999998e-13,0.9266666666648133,7170.0,1.9916666666666667
SC400,SC4001,1203,36090.0,REM,REM,0.01333333333332,0.04666666666662,0.02666666666664,9.99999999999e-13,0.91333333333242,7200.0,2.0
SC400,SC4001,1204,36120.0,REM,REM,9.99999999998e-13,0.006666666666653334,0.01999999999996,9.99999999998e-13,0.9733333333313867,7230.0,2.0083333333333333
SC400,SC4001,1205,36150.0,REM,REM,0.013333333333333334,0.05333333333333334,0.04,0.006666666666666667,0.8866666666666667,7260.0,2.0166666666666666
SC400,SC4001,1206,36180.0,REM,REM,0.01333333333332,0.07333333333325999,0.03999999999996,9.99999999999e-13,0.8733333333324599,7290.0,2.025
SC400,SC4001,1207,36210.0,REM,REM,0.006666666666660001,0.019999999999980003,0.013333333333320003,9.999999999990001e-13,0.9599999999990401,7320.0,2.033333333333333
SC400,SC4001,1208,36240.0,REM,REM,9.99999999998e-13,0.013333333333306668,0.03333333333326667,9.99999999998e-13,0.9533333333314268,7350.0,2.0416666666666665
SC400,SC4001,1209,36270.0,REM,REM,0.01333333333332,0.02666666666664,0.04666666666662,9.99999999999e-13,0.91333333333242,7380.0,2.05
SC400,SC4001,1210,36300.0,REM,REM,9.99999999998e-13,0.01999999999996,0.006666666666653334,9.99999999998e-13,0.9733333333313867,7410.0,2.058333333333333
SC400,SC4001,1211,36330.0,REM,REM,0.00666666666666,0.05999999999993999,0.01999999999998,9.99999999999e-13,0.91333333333242,7440.0,2.066666666666667
SC400,SC4001,1212,36360.0,REM,REM,9.99999999998e-13,0.03999999999992,0.03333333333326667,9.99999999998e-13,0.9266666666648133,7470.0,2.075
SC400,SC4001,1213,36390.0,REM,REM,9.999999999969998e-13,0.07999999999976,9.999999999969998e-13,9.999999999969998e-13,0.91999999999724,7500.0,2.0833333333333335
SC400,SC4001,1214,36420.0,REM,REM,9.999999999969998e-13,0.006666666666646667,9.999999999969998e-13,9.999999999969998e-13,0.9933333333303532,7530.0,2.091666666666667
SC400,SC4001,1215,36450.0,REM,REM,9.999999999969998e-13,0.013333333333293333,9.999999999969998e-13,9.999999999969998e-13,0.9866666666637066,7560.0,2.1
SC400,SC4001,1216,36480.0,REM,REM,9.99999999996e-13,9.99999999996e-13,9.99999999996e-13,9.99999999996e-13,0.9999999999960001,7590.0,2.1083333333333334
SC400,SC4001,1217,36510.0,REM,REM,0.006666666666653334,0.006666666666653334,9.99999999998e-13,9.99999999998e-13,0.9866666666646934,7620.0,2.1166666666666667
SC400,SC4001,1218,36540.0,REM,REM,9.999999999969998e-13,0.026666666666586666,9.999999999969998e-13,9.999999999969998e-13,0.9733333333304134,7650.0,2.125
SC400,SC4001,1219,36570.0,REM,REM,9.99999999998e-13,0.03333333333326667,0.006666666666653334,9.99999999998e-13,0.9599999999980801,7680.0,2.1333333333333333
SC400,SC4001,1220,36600.0,REM,REM,9.99999999998e-13,0.01999999999996,0.03333333333326667,9.99999999998e-13,0.9466666666647734,7710.0,2.1416666666666666
SC400,SC4001,1221,36630.0,REM,REM,9.99999999998e-13,0.01999999999996,0.04666666666657334,9.99999999998e-13,0.9333333333314667,7740.0,2.15
SC400,SC4001,1222,36660.0,REM,REM,9.99999999998e-13,0.013333333333306668,0.01999999999996,9.99999999998e-13,0.9666666666647333,7770.0,2.158333333333333
SC400,SC4001,1223,36690.0,REM,REM,9.999999999969998e-13,0.013333333333293333,9.999999999969998e-13,9.999999999969998e-13,0.9866666666637066,7800.0,2.1666666666666665
SC400,SC4001,1224,36720.0,REM,REM,9.999999999969998e-13,0.06666666666646666,9.999999999969998e-13,9.999999999969998e-13,0.9333333333305333,7830.0,2.175
SC400,SC4001,1225,36750.0,REM,REM,9.99999999998e-13,0.04666666666657334,0.006666666666653334,9.99999999998e-13,0.9466666666647734,7860.0,2.183333333333333
SC400,SC4001,1226,36780.0,REM,REM,0.006666666666660001,0.013333333333320003,0.039999999999960005,9.999999999990001e-13,0.93999999999906,7890.0,2.191666666666667
SC400,SC4001,1227,36810.0,REM,REM,9.99999999998e-13,0.013333333333306668,0.03333333333326667,9.99999999998e-13,0.9533333333314268,7920.0,2.2
SC400,SC4001,1228,36840.0,N1,N1,0.006666666666653334,0.9133333333315067,9.99999999998e-13,9.99999999998e-13,0.07999999999984,7950.0,2.2083333333333335
SC400,SC4001,1229,36870.0,N1,N1,0.00666666666666,0.9266666666657399,0.00666666666666,9.99999999999e-13,0.05999999999993999,7980.0,2.216666666666667
SC400,SC4001,1230,36900.0,N1,N1,0.013333333333320003,0.9466666666657201,0.013333333333320003,9.999999999990001e-13,0.026666666666640006,8010.0,2.225
SC400,SC4001,1231,36930.0,N1,N1,0.013333333333306668,0.9466666666647734,9.99999999998e-13,9.99999999998e-13,0.03999999999992,8040.0,2.2333333333333334
SC400,SC4001,1232,36960.0,N1,N1,9.99999999998e-13,0.8933333333315466,0.026666666666613336,9.99999999998e-13,0.07999999999984,8070.0,2.2416666666666667
SC400,SC4001,1233,36990.0,N1,N1,0.00666666666666,0.9266666666657399,0.05333333333328,9.99999999999e-13,0.01333333333332,8100.0,2.25
SC400,SC4001,1234,37020.0,N2,N2,0.006666666666660001,0.039999999999960005,0.8999999999991002,9.999999999990001e-13,0.05333333333328001,8130.0,2.2583333333333333
SC400,SC4001,1235,37050.0,N2,N2,0.013333333333320003,0.07333333333326,0.8599999999991401,9.999999999990001e-13,0.05333333333328001,8160.0,2.2666666666666666
SC400,SC4001,1236,37080.0,N2,N2,0.006666666666660001,0.019999999999980003,0.9599999999990401,9.999999999990001e-13,0.013333333333320003,8190.0,2.275
SC400,SC4001,1237,37110.0,N2,N2,9.999999999969998e-13,0.006666666666646667,0.9933333333303532,9.999999999969998e-13,9.999999999969998e-13,8220.0,2.283333333333333
SC400,SC4001,1238,37140.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,8250.0,2.2916666666666665
SC400,SC4001,1239,37170.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,8280.0,2.3
SC400,SC4001,1240,37200.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,8310.0,2.308333333333333
SC400,SC4001,1241,37230.0,N2,N2,9.99999999998e-13,0.006666666666653334,0.9866666666646934,9.99999999998e-13,0.006666666666653334,8340.0,2.316666666666667
SC400,SC4001,1242,37260.0,N3,N3,0.03333333333333333,0.02,0.08666666666666667,0.8533333333333334,0.006666666666666667,8370.0,2.325
SC400,SC4001,1243,37290.0,N1,N1,0.03999999999996,0.9333333333324,0.01333333333332,9.99999999999e-13,0.01333333333332,8400.0,2.3333333333333335
SC400,SC4001,1244,37320.0,N1,N1,0.019999999999980003,0.9066666666657601,0.013333333333320003,9.999999999990001e-13,0.059999999999940004,8430.0,2.341666666666667
SC400,SC4001,1245,37350.0,N1,N1,9.99999999998e-13,0.8933333333315466,0.013333333333306668,9.99999999998e-13,0.09333333333314668,8460.0,2.35
SC400,SC4001,1246,37380.0,N1,N1,9.99999999998e-13,0.9066666666648533,0.013333333333306668,9.99999999998e-13,0.07999999999984,8490.0,2.3583333333333334
SC400,SC4001,1247,37410.0,N2,N2,0.02,0.06,0.4533333333333333,0.006666666666666667,0.46,8520.0,2.3666666666666667
SC400,SC4001,1248,37440.0,N2,N2,0.08,0.04,0.64,0.006666666666666667,0.23333333333333334,8550.0,2.375
SC400,SC4001,1249,37470.0,N2,N2,0.05999999999993999,0.0999999999999,0.5133333333328199,9.99999999999e-13,0.32666666666634,8580.0,2.3833333333333333
SC400,SC4001,1250,37500.0,N1,N1,9.999999999969998e-13,0.9333333333305333,9.999999999969998e-13,9.999999999969998e-13,0.06666666666646666,8610.0,2.3916666666666666
SC400,SC4001,1251,37530.0,N2,N2,9.99999999998e-13,0.04666666666657334,0.38666666666589333,9.99999999998e-13,0.5666666666655333,8640.0,2.4
SC400,SC4001,1252,37560.0,N2,N2,0.03333333333333333,0.09333333333333334,0.6866666666666666,0.006666666666666667,0.18,8670.0,2.408333333333333
SC400,SC4001,1253,37590.0,N2,N2,0.013333333333320003,0.013333333333320003,0.9666666666657001,9.999999999990001e-13,0.006666666666660001,8700.0,2.4166666666666665
SC400,SC4001,1254,37620.0,N2,N2,9.999999999970002e-13,9.999999999970002e-13,0.9933333333303535,9.999999999970002e-13,0.006666666666646668,8730.0,2.425
SC400,SC4001,1255,37650.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,8760.0,2.433333333333333
SC400,SC4001,1256,37680.0,N2,N2,9.999999999970002e-13,9.999999999970002e-13,0.9933333333303535,9.999999999970002e-13,0.006666666666646668,8790.0,2.441666666666667
SC400,SC4001,1257,37710.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,8820.0,2.45
SC400,SC4001,1258,37740.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,8850.0,2.4583333333333335
SC400,SC4001,1259,37770.0,N2,N2,9.999999999969998e-13,9.999999999969998e-13,0.9933333333303532,0.006666666666646667,9.999999999969998e-13,8880.0,2.466666666666667
SC400,SC4001,1260,37800.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,8910.0,2.475
SC400,SC4001,1261,37830.0,N2,N2,9.99999999998e-13,0.006666666666653334,0.9866666666646934,9.99999999998e-13,0.006666666666653334,8940.0,2.4833333333333334
SC400,SC4001,1262,37860.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,8970.0,2.4916666666666667
SC400,SC4001,1263,37890.0,N2,N2,9.99999999999e-13,0.01999999999998,0.9666666666656999,0.00666666666666,0.00666666666666,9000.0,2.5
SC400,SC4001,1264,37920.0,N2,N2,9.99999999998e-13,0.013333333333306668,0.97999999999804,0.006666666666653334,9.99999999998e-13,9030.0,2.5083333333333333
SC400,SC4001,1265,37950.0,N2,N2,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9.999999999959998e-13,9060.0,2.5166666666666666
SC400,SC4001,1266,37980.0,N2,N2,9.99999999998e-13,0.013333333333306668,0.97999999999804,9.99999999998e-13,0.006666666666653334,9090.0,2.525
SC400,SC4001,1267,38010.0,N2,N2,9.99999999999e-13,0.01333333333332,0.9533333333323799,0.00666666666666,0.02666666666664,9120.0,2.533333333333333
SC400,SC4001,1268,38040.0,N2,N2,0.01333333333332,9.99999999999e-13,0.9733333333323599,0.00666666666666,0.00666666666666,9150.0,2.5416666666666665
SC400,SC4001,1269,38070.0,N2,N2,9.999999999979999e-13,0.013333333333306665,0.7999999999983999,0.1866666666662933,9.999999999979999e-13,9180.0,2.55
SC400,SC4001,1270,38100.0,N2,N2,9.999999999979999e-13,0.006666666666653332,0.9599999999980798,0.03333333333326666,9.999999999979999e-13,9210.0,2.558333333333333
SC400,SC4001,1271,38130.0,N2,N2,9.99999999998e-13,0.013333333333306668,0.93999999999812,0.04666666666657334,9.99999999998e-13,9240.0,2.566666666666667
SC400,SC4001,1272,38160.0,N2,N2,9.999999999969998e-13,9.999999999969998e-13,0.53999999999838,0.45999999999862,9.999999999969998e-13,9270.0,2.575
SC400,SC4001,1273,38190.0,N2,N2,0.00666666666666,0.00666666666666,0.91333333333242,0.07333333333325999,9.99999999999e-13,9300.0,2.5833333333333335
SC400,SC4001,1274,38220.0,N2,N2,9.999999999979999e-13,0.006666666666653332,0.7933333333317465,0.19999999999959997,9.999999999979999e-13,9330.0,2.591666666666667
SC400,SC4001,1275,38250.0,N2,N2,9.999999999969998e-13,9.999999999969998e-13,0.9866666666637066,0.013333333333293333,9.999999999969998e-13,9360.0,2.6
SC400,SC4001,1276,38280.0,N2,N2,9.999999999979999e-13,0.006666666666653332,0.8999999999981999,0.09333333333314665,9.999999999979999e-13,9390.0,2.6083333333333334
SC400,SC4001,1277,38310.0,N2,N2,9.999999999979999e-13,0.006666666666653332,0.9066666666648531,0.08666666666649332,9.999999999979999e-13,9420.0,2.6166666666666667
SC400,SC4001,1278,38340.0,N2,N2,9.99999999998e-13,9.99999999998e-13,0.6733333333319867,0.3133333333327067,0.013333333333306668,9450.0,2.625
SC400,SC4001,1279,38370.0,N2,N2,9.999999999969996e-13,9.999999999969996e-13,0.4399999999986799,0.55999999999832,9.999999999969996e-13,9480.0,2.6333333333333333
SC400,SC4001,1280,38400.0,N2,N2,0.01333333333332,0.00666666666666,0.6466666666660199,0.33333333333299997,9.99999999999e-13,9510.0,2.6416666666666666
SC400,SC4001,1281,38430.0,N2,N2,0.00666666666666,0.00666666666666,0.63999999999936,0.34666666666631996,9.99999999999e-13,9540.0,2.65
SC400,SC4001,1282,38460.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.026666666666586666,0.9733333333304134,9.999999999969998e-13,9570.0,2.658333333333333
SC400,SC4001,1283,38490.0,N2,N3,9.999999999969998e-13,9.999999999969998e-13,0.6199999999981399,0.37999999999885997,9.999999999969998e-13,9600.0,2.6666666666666665
SC400,SC4001,1284,38520.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.013333333333293333,0.9866666666637066,9.999999999969998e-13,9630.0,2.675
SC400,SC4001,1285,38550.0,N3,N3,9.999999999969998e-13,9.999999999969998e-13,0.006666666666646667,0.9933333333303532,9.999999999969998e-13,9660.0,2.683333333333333
SC400,SC4001,1286,38580.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9690.0,2.691666666666667
SC400,SC4001,1287,38610.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9720.0,2.7
SC400,SC4001,1288,38640.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9750.0,2.7083333333333335
SC400,SC4001,1289,38670.0,N3,N3,9.999999999959998e-13,9.999999999959998e-13,9.999999999959998e-13,0.9999999999959999,9.999999999959998e-13,9780.0,2.716666666666667
SC400,SC4001,1290,38700.0,N3,N3,0.019999999999959998,9.999999999979999e-13,0.006666666666653332,0.9733333333313865,9.999999999979999e-13,9810.0,2.725
SC400,SC4001,1291,38730.0,N3,N3,0.07333333333325999,0.00666666666666,0.00666666666666,0.91333333333242,9.99999999999e-13,9840.0,2.7333333333333334
SC400,SC4001,1292,38760.0,N2,N2,0.11333333333333333,0.06,0.72,0.09333333333333334,0.013333333333333334,9870.0,2.7416666666666667
SC400,SC4001,1293,38790.0,N2,N2,0.02,0.03333333333333333,0.8933333333333333,0.04666666666666667,0.006666666666666667,9900.0,2.75
SC400,SC4001,1294,38820.0,N2,N2,9.99999999998e-13,9.99999999998e-13,0.7333333333318667,0.25999999999948004,0.006666666666653334,9930.0,2.7583333333333333
