subject,recording,epoch,start_sec,label,offline_full_recording_raw,offline_full_recording_smoothed,causal_expanding_raw,causal_expanding_smoothed,rolling_5min_raw,rolling_5min_smoothed,rolling_10min_raw,rolling_10min_smoothed,rolling_30min_raw,rolling_30min_smoothed,warmup_5min_raw,warmup_5min_smoothed,warmup_10min_raw,warmup_10min_smoothed,warmup_30min_raw,warmup_30min_smoothed,training_global_fixed_raw,training_global_fixed_smoothed
SC402,SC4021,845,25350.0,N3,N3,N3,N3,N3,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N3,N3,N3,N3,N3,N3
SC402,SC4021,846,25380.0,N3,N3,N3,N3,N3,Wake,Wake,Wake,Wake,Wake,Wake,N3,N3,N3,N3,N3,N3,N3,N3
SC402,SC4021,847,25410.0,N2,N2,N2,N2,N2,REM,REM,N1,Wake,Wake,Wake,N3,N3,Wake,N3,N3,N3,N2,N3
SC402,SC4021,848,25440.0,N2,N2,N2,N2,N2,REM,REM,Wake,Wake,REM,Wake,N2,N3,N3,N3,N2,N3,N3,N3
SC402,SC4021,849,25470.0,N2,N2,N2,N2,N2,REM,REM,Wake,Wake,Wake,Wake,N3,N2,N3,N3,N3,N2,N3,N3
SC402,SC4021,850,25500.0,N2,N2,N2,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,851,25530.0,N2,N2,N2,N2,N2,N1,N1,N1,N1,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,852,25560.0,N3,N2,N2,N2,N2,N2,N2,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,853,25590.0,N2,N2,N2,N2,N2,N2,N2,REM,REM,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,854,25620.0,N2,N2,N2,N2,N2,N2,N2,REM,REM,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,855,25650.0,N2,N2,N2,N2,N2,N2,N2,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,856,25680.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,857,25710.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,858,25740.0,N2,N2,N2,N2,N2,Wake,N2,N1,N1,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,859,25770.0,N2,N2,N2,N2,N2,N2,N2,N1,N1,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,860,25800.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,861,25830.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,862,25860.0,N3,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N2
SC402,SC4021,863,25890.0,N2,N2,N2,N2,N2,N1,N1,N1,N1,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,864,25920.0,N2,N2,N2,N2,N2,Wake,Wake,N1,N1,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,865,25950.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,866,25980.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N1,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,867,26010.0,N1,N2,N2,N2,N2,N2,N2,N1,N2,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,868,26040.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,869,26070.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,870,26100.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,871,26130.0,N2,N2,N2,N2,N2,N2,N2,Wake,Wake,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,872,26160.0,N2,N2,N2,N2,N2,N2,N2,N1,N1,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,873,26190.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,REM,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,874,26220.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,875,26250.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,876,26280.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N1,REM,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,877,26310.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,878,26340.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,879,26370.0,N2,N2,N2,N2,N2,N1,N1,REM,REM,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,880,26400.0,N2,N2,N2,N2,N2,N1,N1,REM,REM,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,881,26430.0,N2,REM,REM,REM,REM,REM,N1,REM,REM,N1,N1,N2,N2,N2,N2,N1,N2,REM,N2
SC402,SC4021,882,26460.0,N2,REM,REM,REM,REM,N1,N1,REM,REM,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,883,26490.0,N2,N2,N2,N2,N2,N2,N1,N2,REM,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,884,26520.0,N2,N2,N2,N2,N2,N1,N1,REM,REM,N1,N1,N2,N2,N2,N2,N1,N1,N2,N2
SC402,SC4021,885,26550.0,N2,REM,N2,REM,N2,N1,N1,REM,REM,N1,N1,N1,N2,REM,N2,N1,N1,REM,N2
SC402,SC4021,886,26580.0,N2,N2,N2,N2,N2,REM,REM,REM,REM,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,887,26610.0,N2,N2,N2,N2,N2,N2,N2,N2,REM,REM,N1,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,888,26640.0,REM,N2,N2,N2,N2,N2,N2,REM,N2,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,889,26670.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N1,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,890,26700.0,N2,N2,N2,N2,N2,N1,N1,Wake,Wake,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,891,26730.0,N2,N2,N2,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,892,26760.0,REM,REM,REM,REM,REM,REM,REM,N1,Wake,REM,REM,N2,N2,N2,N2,REM,REM,REM,N2
SC402,SC4021,893,26790.0,N2,REM,REM,REM,REM,N2,N2,Wake,Wake,REM,REM,N2,N2,N2,N2,REM,REM,N2,N2
SC402,SC4021,894,26820.0,N2,N2,N2,N2,N2,N2,N2,Wake,Wake,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,895,26850.0,N2,N2,N2,N2,N2,N2,N2,N1,N1,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,896,26880.0,N2,N2,N2,REM,N2,N2,N2,N2,N2,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,897,26910.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,898,26940.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,REM,REM,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,899,26970.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,900,27000.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,901,27030.0,N2,N2,N2,N2,N2,N1,N2,Wake,N2,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,902,27060.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,903,27090.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,904,27120.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,905,27150.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,906,27180.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,907,27210.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,908,27240.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,909,27270.0,N2,N2,N2,N2,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,910,27300.0,N3,N2,N2,N2,N2,N3,N3,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N3,N2
SC402,SC4021,911,27330.0,N2,N2,N2,N2,N2,N2,N3,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3
SC402,SC4021,912,27360.0,N2,N2,N2,N2,N2,N3,N3,N3,N3,N3,N3,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,913,27390.0,N2,N2,N2,N2,N2,N3,N3,N3,N3,N3,N3,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,914,27420.0,N2,N2,N2,N2,N2,N3,N3,N3,N3,Wake,Wake,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,915,27450.0,N2,N3,N2,N3,N3,N3,N3,N3,N3,Wake,Wake,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,916,27480.0,N2,N2,N3,N3,N3,N3,N3,N3,N3,Wake,Wake,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,917,27510.0,N3,N3,N3,N3,N3,N3,N3,N3,N3,Wake,Wake,N3,N2,N3,N2,N2,N2,N3,N3
SC402,SC4021,918,27540.0,N2,N3,N3,N3,N3,N2,N2,N3,N3,Wake,Wake,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,919,27570.0,N2,N3,N3,N3,N3,N2,N2,N3,N3,Wake,Wake,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,920,27600.0,N3,N3,N3,N3,N3,N2,N2,N3,N3,N3,Wake,N2,N2,N3,N3,N2,N2,N3,N3
SC402,SC4021,921,27630.0,N3,N3,N3,N3,N3,Wake,Wake,N3,N3,Wake,Wake,N3,N3,N3,N3,N3,N3,N3,N3
SC402,SC4021,922,27660.0,N3,N3,N3,N3,N3,Wake,Wake,N3,N3,Wake,Wake,Wake,N3,N3,N3,N3,N3,N3,N3
SC402,SC4021,923,27690.0,N3,N3,N3,N3,N3,N3,N3,N3,N3,Wake,Wake,N3,Wake,N3,N3,N3,N3,N3,N3
SC402,SC4021,924,27720.0,N3,N3,N3,N3,N3,N2,N3,N3,N3,Wake,Wake,Wake,Wake,Wake,Wake,N3,N3,N3,N3
SC402,SC4021,925,27750.0,N3,N3,N3,N3,N3,N3,N2,N3,N3,Wake,Wake,Wake,Wake,Wake,Wake,N3,N3,N3,N3
SC402,SC4021,926,27780.0,N3,N3,N3,N3,N3,N2,N2,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,N3,N3,N3,N3
SC402,SC4021,927,27810.0,N2,N3,N3,N3,N3,REM,REM,N2,N2,Wake,Wake,N3,Wake,N3,N3,N2,N3,N2,N3
SC402,SC4021,928,27840.0,N3,N3,N3,N3,N3,Wake,Wake,N2,N2,N3,N3,Wake,Wake,N3,N3,N3,N3,N3,N3
SC402,SC4021,929,27870.0,N3,N3,N3,N3,N3,N2,N2,N2,N2,N3,N3,Wake,Wake,N3,N3,N3,N3,N3,N3
SC402,SC4021,930,27900.0,N3,N3,N3,N3,N3,N2,N2,N2,N2,N3,N3,Wake,Wake,Wake,N3,N2,N3,N3,N3
SC402,SC4021,931,27930.0,N3,N3,N3,N3,N3,N2,N2,N2,N2,N3,N3,Wake,Wake,N3,Wake,N3,N3,N3,N3
SC402,SC4021,932,27960.0,N3,N3,N3,N3,N3,N2,N2,N3,N2,N3,N3,Wake,Wake,Wake,N3,N3,N3,N3,N3
SC402,SC4021,933,27990.0,N2,N3,N3,N3,N3,REM,N2,N2,N2,N3,N3,Wake,Wake,N3,Wake,N3,N3,N3,N3
SC402,SC4021,934,28020.0,N3,N3,N3,N3,N3,N2,REM,N2,N2,N3,N3,Wake,Wake,Wake,Wake,N3,N3,N3,N3
SC402,SC4021,935,28050.0,N3,N3,N3,N3,N3,REM,REM,REM,REM,N3,N3,Wake,Wake,Wake,Wake,N3,N3,N3,N3
SC402,SC4021,936,28080.0,N3,N3,N3,N3,N3,Wake,Wake,Wake,Wake,N3,N3,Wake,Wake,N3,N3,N3,N3,N3,N3
SC402,SC4021,937,28110.0,N3,N3,N3,N3,N3,N2,N2,N2,N2,N3,N3,Wake,Wake,N3,N3,N3,N3,N3,N3
SC402,SC4021,938,28140.0,N3,N3,N3,N3,N3,N1,N2,N2,N2,N3,N3,Wake,Wake,N3,N3,N2,N3,N3,N3
SC402,SC4021,939,28170.0,N3,N3,N3,N3,N3,N2,N2,N2,N2,N3,N3,Wake,Wake,N3,N3,N3,N3,N3,N3
SC402,SC4021,940,28200.0,N3,N3,N3,N3,N3,Wake,Wake,N2,N2,N3,N3,Wake,Wake,Wake,Wake,N3,N3,N3,N3
SC402,SC4021,941,28230.0,N3,N3,N3,N3,N3,N3,N3,Wake,N2,N3,N3,Wake,Wake,Wake,Wake,N3,N3,N3,N3
SC402,SC4021,942,28260.0,N3,N3,N3,N3,N3,N2,N2,N2,N2,N3,N3,Wake,Wake,Wake,Wake,N3,N3,N3,N3
SC402,SC4021,943,28290.0,N3,N3,N3,N3,N3,N2,N2,N2,N2,N3,N3,Wake,Wake,Wake,Wake,N3,N3,N3,N3
SC402,SC4021,944,28320.0,N3,N3,N3,N3,N3,N2,N2,N2,N2,N2,N3,Wake,Wake,N2,N2,N3,N3,N3,N3
SC402,SC4021,945,28350.0,N3,N3,N3,N3,N3,N2,N2,N2,N2,N3,N3,Wake,Wake,N3,N3,N3,N3,N3,N3
SC402,SC4021,946,28380.0,N3,N3,N3,N3,N3,N2,N2,N2,N2,N3,N3,Wake,Wake,N3,N3,N3,N3,N3,N3
SC402,SC4021,947,28410.0,N3,N3,N3,N3,N3,N2,N2,N2,N2,N3,N3,Wake,Wake,Wake,Wake,N3,N3,N3,N3
SC402,SC4021,948,28440.0,N3,N3,N3,N3,N3,N2,N2,N2,N2,N3,N3,Wake,Wake,Wake,Wake,N3,N3,N3,N3
SC402,SC4021,949,28470.0,N3,N3,N3,N3,N3,N2,N2,N2,N2,N2,N3,Wake,Wake,Wake,Wake,N3,N3,N3,N3
SC402,SC4021,950,28500.0,N3,N3,N3,N3,N3,N2,N2,N2,N2,N3,N3,Wake,Wake,Wake,Wake,N3,N3,N3,N3
SC402,SC4021,951,28530.0,N3,N3,N3,N3,N3,N2,N2,N2,N2,N3,N3,Wake,Wake,Wake,Wake,N3,N3,N3,N3
SC402,SC4021,952,28560.0,N3,N3,N3,N3,N3,N2,N2,N2,N2,N3,N3,Wake,Wake,Wake,Wake,N3,N3,N3,N3
SC402,SC4021,953,28590.0,N3,N3,N3,N3,N3,N2,N2,N2,N2,N2,N2,Wake,Wake,N3,Wake,N3,N3,N3,N3
SC402,SC4021,954,28620.0,N3,N3,N3,N3,N3,Wake,N2,Wake,N2,Wake,Wake,Wake,Wake,Wake,Wake,N3,N3,N3,N3
SC402,SC4021,955,28650.0,N3,N3,N3,Wake,N3,N2,Wake,N2,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N3,N3,N3,N3
SC402,SC4021,956,28680.0,N3,N3,N3,N3,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N3,N3,N3,N3
SC402,SC4021,957,28710.0,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N3,N3,Wake,Wake,N2,N2,N3,N3
SC402,SC4021,958,28740.0,N2,N1,Wake,N1,N1,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,959,28770.0,N2,Wake,Wake,N2,N2,N1,N1,N1,N1,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,960,28800.0,N2,Wake,Wake,Wake,Wake,REM,REM,N1,N1,REM,REM,N3,N3,N3,N3,N2,N2,N2,N2
SC402,SC4021,961,28830.0,N3,Wake,Wake,Wake,Wake,REM,REM,REM,REM,REM,REM,N3,N3,N3,N3,N3,N2,N3,N2
SC402,SC4021,962,28860.0,N2,Wake,Wake,N2,N2,N2,N2,REM,REM,REM,REM,N3,N3,N2,N3,N2,N3,N2,N3
SC402,SC4021,963,28890.0,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,Wake,Wake,N3,N3,N3,N2,N3,N2,N3,N2
SC402,SC4021,964,28920.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,965,28950.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,966,28980.0,N2,N2,N2,N2,N2,N2,N2,N1,N2,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,967,29010.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,Wake,N1,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,968,29040.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N1,N1,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,969,29070.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,REM,REM,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,970,29100.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,REM,REM,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,971,29130.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,972,29160.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,973,29190.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N1,N1,N2,N2,N2,N2,N2,N2,N3,N2
SC402,SC4021,974,29220.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N1,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,975,29250.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,976,29280.0,N2,N2,N2,N2,N2,N3,N2,N2,N2,REM,REM,N2,N2,N3,N2,N2,N2,N3,N3
SC402,SC4021,977,29310.0,N2,N2,N2,N2,N2,N2,N3,N2,N2,N2,N2,N2,N2,N2,N3,N2,N2,N3,N3
SC402,SC4021,978,29340.0,N2,N3,N2,N2,N2,N3,N2,N2,N2,N1,N2,N3,N2,N3,N2,N2,N2,N2,N2
SC402,SC4021,979,29370.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,980,29400.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,981,29430.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,982,29460.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,983,29490.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N1,N1,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,984,29520.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,985,29550.0,N2,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,986,29580.0,N2,N3,N3,N2,N2,N3,N3,N3,N3,N2,N2,N2,N2,N3,N3,N2,N2,N3,N3
SC402,SC4021,987,29610.0,N2,N3,N3,N2,N2,N3,N3,N3,N3,N2,N2,N3,N3,N3,N3,N3,N2,N3,N3
SC402,SC4021,988,29640.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3,N3,N3,N2,N2,N2,N3
SC402,SC4021,989,29670.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3,N3,N2,N2,N3,N3
SC402,SC4021,990,29700.0,N2,N2,N2,N2,N2,Wake,Wake,Wake,Wake,N2,N2,N3,N3,N3,N3,N2,N2,N3,N3
SC402,SC4021,991,29730.0,N3,N2,N2,Wake,Wake,Wake,Wake,Wake,Wake,N2,N2,N3,N3,N3,N3,N3,N3,N3,N3
SC402,SC4021,992,29760.0,N2,N3,N2,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N2,N3,N3,N3,N3,N3,N3,N3,N3
SC402,SC4021,993,29790.0,N2,N2,N2,N2,N2,Wake,Wake,Wake,Wake,N2,N2,N3,N3,N3,N3,N2,N2,N3,N3
SC402,SC4021,994,29820.0,N2,N2,N2,N2,N2,N2,N2,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,995,29850.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,996,29880.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,997,29910.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,998,29940.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,999,29970.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,1000,30000.0,N2,N3,N2,N2,N2,N3,N2,N3,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,1001,30030.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,1002,30060.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,1003,30090.0,N3,N3,N3,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,1004,30120.0,N2,N3,N3,N2,N2,N3,N3,N2,N2,N2,N2,N2,N2,N3,N3,N2,N2,N3,N3
SC402,SC4021,1005,30150.0,N3,N3,N3,N2,N2,N3,N3,N2,N2,N2,N2,N3,N3,N3,N3,N3,N3,N3,N3
SC402,SC4021,1006,30180.0,N3,N3,N3,Wake,Wake,N3,N3,N3,N3,N3,N3,N3,N3,N3,N3,N3,N3,N3,N3
SC402,SC4021,1007,30210.0,N3,N3,N3,Wake,Wake,Wake,Wake,Wake,Wake,N3,N3,Wake,Wake,N3,N3,N3,N3,N3,N3
SC402,SC4021,1008,30240.0,N3,Wake,N3,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N3,N3,N3,N3
SC402,SC4021,1009,30270.0,N3,N3,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N3,N3,N3,N3
SC402,SC4021,1010,30300.0,N2,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,Wake,N3,N3,Wake,Wake,N2,N3,N3,N3
SC402,SC4021,1011,30330.0,N2,N2,N2,N2,Wake,N2,N2,N2,Wake,N2,Wake,N3,N3,N3,N3,N3,N3,N3,N3
SC402,SC4021,1012,30360.0,N3,N2,N2,Wake,N2,N2,N2,Wake,N2,Wake,N2,N3,N3,N3,N3,N3,N3,N3,N3
SC402,SC4021,1013,30390.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3
SC402,SC4021,1014,30420.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N3
SC402,SC4021,1015,30450.0,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N2,N3,N2,N2,N2,N3,N3
SC402,SC4021,1016,30480.0,REM,N2,N2,N2,N2,REM,REM,REM,REM,Wake,Wake,N2,N2,N2,N3,N2,N2,N2,N3
SC402,SC4021,1017,30510.0,REM,Wake,N2,Wake,Wake,REM,REM,REM,REM,Wake,Wake,N3,N2,N3,N2,N3,N2,N3,N2
SC402,SC4021,1018,30540.0,REM,N2,N2,REM,REM,N1,REM,Wake,Wake,Wake,Wake,N2,N2,N2,N2,N2,N2,N2,N2
SC402,SC4021,1019,30570.0,REM,REM,REM,REM,REM,REM,N1,Wake,Wake,Wake,Wake,N2,N2,REM,REM,REM,REM,REM,REM
SC402,SC4021,1020,30600.0,N2,REM,REM,REM,REM,N1,N1,N1,N1,N1,N1,N2,N2,REM,REM,REM,REM,REM,REM
SC402,SC4021,1021,30630.0,N2,REM,REM,REM,REM,N1,N1,N1,N1,N1,N1,Wake,Wake,REM,REM,REM,REM,REM,REM
SC402,SC4021,1022,30660.0,REM,REM,REM,REM,REM,N1,N1,N1,N1,Wake,N1,Wake,Wake,REM,REM,Wake,REM,REM,REM
SC402,SC4021,1023,30690.0,REM,REM,REM,REM,REM,REM,REM,N1,N1,N1,N1,N2,N2,N2,REM,REM,REM,REM,REM
SC402,SC4021,1024,30720.0,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,REM,N2,REM,REM,REM,REM,REM,REM
SC402,SC4021,1025,30750.0,REM,REM,REM,REM,REM,N2,N2,REM,REM,REM,REM,N2,N2,REM,REM,REM,REM,REM,REM
SC402,SC4021,1026,30780.0,REM,REM,REM,REM,REM,N2,N2,REM,REM,REM,REM,N2,N2,REM,REM,REM,REM,REM,REM
SC402,SC4021,1027,30810.0,REM,REM,REM,REM,REM,REM,REM,REM,REM,Wake,Wake,Wake,Wake,N1,REM,N1,N1,REM,REM
