subject,recording,epoch,start_sec,label,raw_prediction,smoothed_prediction,architecture,test_subject_fold
SC400,SC4002,891,26730.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,892,26760.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,893,26790.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,894,26820.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,895,26850.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,896,26880.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,897,26910.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,898,26940.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,899,26970.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,900,27000.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,901,27030.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,902,27060.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,903,27090.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,904,27120.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,905,27150.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,906,27180.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,907,27210.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,908,27240.0,N3,Wake,N3,baseline_5class,SC400
SC400,SC4002,909,27270.0,N3,N3,Wake,baseline_5class,SC400
SC400,SC4002,910,27300.0,N3,Wake,N3,baseline_5class,SC400
SC400,SC4002,911,27330.0,N3,N3,Wake,baseline_5class,SC400
SC400,SC4002,912,27360.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,913,27390.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,914,27420.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,915,27450.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,916,27480.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,917,27510.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,918,27540.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,919,27570.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,920,27600.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,921,27630.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,922,27660.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,923,27690.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,924,27720.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,925,27750.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,926,27780.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,927,27810.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,928,27840.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,929,27870.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,930,27900.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,931,27930.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,932,27960.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,933,27990.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,934,28020.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,935,28050.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,937,28110.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,938,28140.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,939,28170.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,940,28200.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,941,28230.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,942,28260.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,943,28290.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,944,28320.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,945,28350.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,946,28380.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,947,28410.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,948,28440.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,949,28470.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,950,28500.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,951,28530.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,952,28560.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,953,28590.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,954,28620.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,955,28650.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,956,28680.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,957,28710.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,958,28740.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,959,28770.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,960,28800.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,961,28830.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,962,28860.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,963,28890.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,964,28920.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,965,28950.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,966,28980.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,967,29010.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,968,29040.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,969,29070.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,970,29100.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,971,29130.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,972,29160.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,973,29190.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,974,29220.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,975,29250.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,976,29280.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,977,29310.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,978,29340.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,979,29370.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,980,29400.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,981,29430.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,982,29460.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,983,29490.0,N2,N3,N3,baseline_5class,SC400
SC400,SC4002,984,29520.0,N2,N3,N3,baseline_5class,SC400
SC400,SC4002,985,29550.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,986,29580.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,987,29610.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,988,29640.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,989,29670.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,990,29700.0,N2,N3,N3,baseline_5class,SC400
SC400,SC4002,991,29730.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,992,29760.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,993,29790.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,994,29820.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,995,29850.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,996,29880.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,997,29910.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,998,29940.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,999,29970.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1000,30000.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1001,30030.0,REM,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1002,30060.0,REM,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1003,30090.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1004,30120.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1005,30150.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1006,30180.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1007,30210.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1008,30240.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1009,30270.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1010,30300.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1011,30330.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1012,30360.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1013,30390.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1014,30420.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1015,30450.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1016,30480.0,REM,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1017,30510.0,REM,N1,Wake,baseline_5class,SC400
SC400,SC4002,1018,30540.0,REM,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1019,30570.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1020,30600.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1021,30630.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1022,30660.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1023,30690.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1024,30720.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1025,30750.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1026,30780.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1027,30810.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1028,30840.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1029,30870.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1030,30900.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1031,30930.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1032,30960.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1033,30990.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1034,31020.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1035,31050.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1036,31080.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1037,31110.0,N3,N2,N2,baseline_5class,SC400
SC400,SC4002,1038,31140.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1039,31170.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1040,31200.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1041,31230.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1042,31260.0,N3,N2,N2,baseline_5class,SC400
SC400,SC4002,1043,31290.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1044,31320.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1045,31350.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1046,31380.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1047,31410.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1048,31440.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1049,31470.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1050,31500.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1051,31530.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1052,31560.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1053,31590.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1054,31620.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1055,31650.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1056,31680.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1057,31710.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1058,31740.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1059,31770.0,N3,Wake,N3,baseline_5class,SC400
SC400,SC4002,1060,31800.0,N3,N3,Wake,baseline_5class,SC400
SC400,SC4002,1061,31830.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1062,31860.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1063,31890.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1064,31920.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1065,31950.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1066,31980.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1067,32010.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1068,32040.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1069,32070.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1070,32100.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1071,32130.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1072,32160.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1073,32190.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1074,32220.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1075,32250.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1076,32280.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1077,32310.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1078,32340.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1079,32370.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1080,32400.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1081,32430.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1082,32460.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1083,32490.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1084,32520.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1085,32550.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1086,32580.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1087,32610.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1088,32640.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1089,32670.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1090,32700.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1091,32730.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1092,32760.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1093,32790.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1094,32820.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1095,32850.0,N3,Wake,N3,baseline_5class,SC400
SC400,SC4002,1096,32880.0,N3,N3,Wake,baseline_5class,SC400
SC400,SC4002,1097,32910.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1098,32940.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1099,32970.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1100,33000.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1101,33030.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1102,33060.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1103,33090.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1104,33120.0,N3,Wake,N3,baseline_5class,SC400
SC400,SC4002,1105,33150.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1106,33180.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1107,33210.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1108,33240.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1109,33270.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1110,33300.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1111,33330.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1112,33360.0,N3,N3,N3,baseline_5class,SC400
SC400,SC4002,1113,33390.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1114,33420.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1115,33450.0,N3,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1116,33480.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1117,33510.0,N1,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1118,33540.0,N1,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1119,33570.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1120,33600.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1121,33630.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1122,33660.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1123,33690.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1124,33720.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1125,33750.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1126,33780.0,N2,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1127,33810.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1128,33840.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1129,33870.0,N3,N2,N2,baseline_5class,SC400
SC400,SC4002,1130,33900.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1131,33930.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1132,33960.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1133,33990.0,N2,Wake,N2,baseline_5class,SC400
SC400,SC4002,1134,34020.0,REM,N2,N2,baseline_5class,SC400
SC400,SC4002,1135,34050.0,REM,N2,N2,baseline_5class,SC400
SC400,SC4002,1136,34080.0,REM,N2,N2,baseline_5class,SC400
SC400,SC4002,1137,34110.0,REM,N2,N2,baseline_5class,SC400
SC400,SC4002,1138,34140.0,REM,N2,N2,baseline_5class,SC400
SC400,SC4002,1139,34170.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1140,34200.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1141,34230.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1142,34260.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1143,34290.0,Wake,N1,REM,baseline_5class,SC400
SC400,SC4002,1144,34320.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4002,1145,34350.0,N2,N2,REM,baseline_5class,SC400
SC400,SC4002,1146,34380.0,Wake,REM,REM,baseline_5class,SC400
SC400,SC4002,1147,34410.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4002,1148,34440.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4002,1149,34470.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1150,34500.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1151,34530.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1152,34560.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1153,34590.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1154,34620.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1155,34650.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1156,34680.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1157,34710.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1158,34740.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1159,34770.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1160,34800.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1161,34830.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1162,34860.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1163,34890.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1164,34920.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1165,34950.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1166,34980.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1167,35010.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1168,35040.0,REM,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1169,35070.0,REM,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1170,35100.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1171,35130.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1172,35160.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1173,35190.0,REM,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1174,35220.0,REM,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1175,35250.0,REM,N1,N1,baseline_5class,SC400
SC400,SC4002,1176,35280.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1177,35310.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1178,35340.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1179,35370.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1180,35400.0,REM,N2,N2,baseline_5class,SC400
SC400,SC4002,1181,35430.0,REM,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1182,35460.0,REM,N1,N1,baseline_5class,SC400
SC400,SC4002,1183,35490.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1184,35520.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1185,35550.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1186,35580.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1187,35610.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1188,35640.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1189,35670.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1190,35700.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1191,35730.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1192,35760.0,REM,REM,REM,baseline_5class,SC400
SC400,SC4002,1193,35790.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1194,35820.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1195,35850.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1196,35880.0,REM,N2,N2,baseline_5class,SC400
SC400,SC4002,1197,35910.0,REM,N2,N2,baseline_5class,SC400
SC400,SC4002,1198,35940.0,N2,REM,REM,baseline_5class,SC400
SC400,SC4002,1199,35970.0,N2,REM,REM,baseline_5class,SC400
SC400,SC4002,1200,36000.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1201,36030.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1202,36060.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1203,36090.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1204,36120.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1205,36150.0,REM,N2,N2,baseline_5class,SC400
SC400,SC4002,1206,36180.0,REM,REM,N2,baseline_5class,SC400
SC400,SC4002,1207,36210.0,REM,N2,N2,baseline_5class,SC400
SC400,SC4002,1208,36240.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1209,36270.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1210,36300.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1211,36330.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1212,36360.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1213,36390.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1214,36420.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1215,36450.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1216,36480.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1217,36510.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1218,36540.0,Wake,N1,N1,baseline_5class,SC400
SC400,SC4002,1219,36570.0,N1,N1,N1,baseline_5class,SC400
SC400,SC4002,1220,36600.0,N1,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1221,36630.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1222,36660.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1223,36690.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1224,36720.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1225,36750.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1226,36780.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1227,36810.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1228,36840.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1229,36870.0,Wake,REM,REM,baseline_5class,SC400
SC400,SC4002,1230,36900.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4002,1231,36930.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4002,1232,36960.0,Wake,REM,REM,baseline_5class,SC400
SC400,SC4002,1233,36990.0,Wake,REM,REM,baseline_5class,SC400
SC400,SC4002,1234,37020.0,Wake,N1,N1,baseline_5class,SC400
SC400,SC4002,1235,37050.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1236,37080.0,Wake,Wake,Wake,baseline_5class,SC400
SC400,SC4002,1237,37110.0,N1,REM,REM,baseline_5class,SC400
SC400,SC4002,1238,37140.0,N2,REM,REM,baseline_5class,SC400
SC400,SC4002,1239,37170.0,N2,REM,REM,baseline_5class,SC400
SC400,SC4002,1240,37200.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1241,37230.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1242,37260.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1243,37290.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1244,37320.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1245,37350.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1246,37380.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1247,37410.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1248,37440.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1249,37470.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1250,37500.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1251,37530.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1252,37560.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1253,37590.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1254,37620.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1255,37650.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1256,37680.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1257,37710.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1258,37740.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1259,37770.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1260,37800.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1261,37830.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1262,37860.0,N2,N2,N2,baseline_5class,SC400
SC400,SC4002,1263,37890.0,N2,N2,N2,baseline_5class,SC400
